time,lat,lon,elevation,accuracy,bearing,speed
2012-10-08T16:06:26Z,-3.726044,-38.519004,-96.300000,128.000000,0.000000,0.000000
2012-10-08T16:07:31Z,-3.728773,-38.521050,-27.400000,96.000000,0.000000,0.000000
2012-10-08T16:09:46Z,-3.733673,-38.522869,41.900000,192.000000,0.000000,0.000000
2012-10-08T16:10:50Z,-3.738480,-38.524441,-19.200000,96.000000,200.500000,11.700000
2012-10-08T16:11:57Z,-3.745964,-38.525293,7.400000,24.000000,170.100006,13.500000
2012-10-08T16:13:03Z,-3.752887,-38.523591,1.600000,48.000000,182.699997,9.700000
2012-10-08T16:14:06Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:15:11Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:16:15Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:17:21Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:18:27Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:20:46Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:21:50Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:29:10Z,-3.755154,-38.523741,-5.900000,48.000000,194.600006,7.400000
2012-10-08T16:30:19Z,-3.751232,-38.539134,-99.700000,128.000000,87.500000,3.100000
2012-10-08T16:31:25Z,-3.750999,-38.536252,-73.000000,48.000000,119.699997,12.200000
2012-10-08T16:32:34Z,-3.751436,-38.533126,-84.900000,128.000000,6.600000,0.800000
2012-10-08T16:33:41Z,-3.754520,-38.531151,-93.200000,48.000000,112.599998,0.400000
2012-10-08T16:34:50Z,-3.756242,-38.527299,-12.200000,96.000000,70.800003,11.900000
2012-10-08T16:36:00Z,-3.756146,-38.523160,-68.900000,96.000000,45.900002,9.100000
2012-10-08T16:37:13Z,-3.749907,-38.523477,13.500000,96.000000,347.600006,9.700000
2012-10-08T16:38:22Z,-3.747287,-38.524601,-57.800000,96.000000,332.500000,9.100000
2012-10-08T16:39:34Z,-3.742117,-38.525828,12.500000,96.000000,354.600006,10.400000
2012-10-08T16:40:49Z,-3.739639,-38.524600,14.700000,96.000000,0.000000,0.000000
2012-10-08T16:41:55Z,-3.738946,-38.524574,-43.400000,48.000000,12.000000,7.100000
2012-10-08T16:43:12Z,-3.734118,-38.523143,-9.900000,128.000000,343.899994,0.200000
2012-10-08T16:44:18Z,-3.733467,-38.522185,-55.300000,64.000000,103.699997,6.700000
2012-10-08T16:45:30Z,-3.731842,-38.520069,-38.500000,48.000000,88.199997,0.100000
2012-10-08T16:46:39Z,-3.733279,-38.513741,-8.700000,64.000000,0.000000,0.000000
2012-10-08T16:47:50Z,-3.734780,-38.509356,-32.000000,32.000000,99.599998,2.900000
2012-10-08T16:48:56Z,-3.735164,-38.508022,-8.700000,96.000000,108.599998,7.900000
2012-10-08T16:50:11Z,-3.733888,-38.506320,9.300000,128.000000,15.700000,6.800000
2012-10-08T16:51:21Z,-3.733140,-38.506171,7.400000,96.000000,21.299999,9.100000
2012-10-08T16:52:37Z,-3.727413,-38.504728,-35.300000,48.000000,225.300003,2.000000
2012-10-08T16:53:44Z,-3.724921,-38.503456,7.400000,64.000000,77.300003,0.500000
2012-10-08T16:54:50Z,-3.725169,-38.500699,-47.400000,48.000000,102.500000,10.300000
2012-10-08T16:55:57Z,-3.726685,-38.497995,-107.100000,96.000000,101.199997,0.100000
2012-10-08T16:57:02Z,-3.727740,-38.497781,-13.700000,64.000000,192.800003,9.300000
2012-10-08T16:58:09Z,-3.727941,-38.500501,-80.800000,32.000000,284.500000,5.600000
2012-10-08T16:59:13Z,-3.727048,-38.504242,-87.400000,32.000000,287.600006,5.500000
2012-10-08T17:00:19Z,-3.726443,-38.508826,-54.600000,32.000000,268.299988,5.500000
2012-10-08T17:01:23Z,-3.726622,-38.512649,26.700000,48.000000,278.399994,3.800000
2012-10-08T17:02:27Z,-3.726437,-38.513204,-13.600000,32.000000,277.799988,1.500000
2012-10-08T17:03:30Z,-3.725051,-38.518164,19.100000,48.000000,287.700012,12.400000
2012-10-08T17:04:34Z,-3.724454,-38.519824,-12.700000,32.000000,353.799988,4.300000
2012-10-08T17:05:38Z,-3.723228,-38.520848,0.800000,24.000000,282.700012,12.100000
2012-10-08T17:06:40Z,-3.720603,-38.529186,5.800000,16.000000,289.600006,16.500000
2012-10-08T17:07:43Z,-3.717978,-38.537565,-9.600000,32.000000,284.100006,15.500000
2012-10-08T17:08:46Z,-3.714811,-38.545661,10.500000,48.000000,285.200012,15.200000
2012-10-08T17:09:51Z,-3.712948,-38.550825,-55.900000,32.000000,272.600006,0.400000
2012-10-08T17:10:54Z,-3.712126,-38.553764,-67.800000,24.000000,282.600006,4.200000
2012-10-08T17:11:58Z,-3.711100,-38.558595,-14.800000,24.000000,285.000000,9.700000
2012-10-08T17:13:01Z,-3.709971,-38.563234,27.700000,24.000000,88.699997,1.200000
2012-10-08T17:14:05Z,-3.712436,-38.564238,11.700000,12.000000,198.100006,14.000000
